type ,sex, age, ecactivity, worktype, commutetime, town,x,y
17377,M,21,at home,undef,not commuting,586021,-564420,-1.20171e+06
17378,M,20,working,health,not commuting,586021,-563616,-1.20226e+06
17379,M,52,working,industry,not commuting,586021,-563616,-1.20226e+06
17380,M,24,working,tradeandmoto,not commuting,586021,-563616,-1.20226e+06
17381,F,57,at home,undef,not commuting,586021,-563616,-1.20226e+06
17382,F,39,working,eatinghousing,30 to 45 mins,586021,-563687,-1.2019e+06
17383,F,8,student,undef,not commuting,586021,-563687,-1.2019e+06
17384,M,49,at home,undef,not commuting,586021,-563687,-1.2019e+06
17385,F,54,working,education,not commuting,586021,-564791,-1.20187e+06
17386,M,55,working,banks,not commuting,586021,-564791,-1.20187e+06
17387,M,8,student,undef,not commuting,586021,-564005,-1.20261e+06
17388,F,70,retired,undef,not commuting,586021,-564005,-1.20261e+06
17389,F,61,working,publicsector,not commuting,586021,-564891,-1.20162e+06
17390,F,85,retired,undef,not commuting,586021,-564891,-1.20162e+06
17391,F,61,retired,undef,not commuting,586021,-564374,-1.20321e+06
17392,F,39,working,industry,not commuting,586021,-564374,-1.20321e+06
17393,M,62,working,eatinghousing,not commuting,586021,-564374,-1.20321e+06
17394,F,22,at home,undef,not commuting,586021,-564738,-1.20164e+06
17395,F,42,working,industry,not commuting,586021,-564738,-1.20164e+06
17396,M,47,working,construction,not commuting,586021,-564738,-1.20164e+06
17397,F,5,at home,undef,not commuting,586021,-565823,-1.20216e+06
17398,M,37,working,eatinghousing,not commuting,586021,-565823,-1.20216e+06
17399,F,33,at home,undef,not commuting,586021,-565823,-1.20216e+06
17400,F,52,working,industry,not commuting,586021,-565511,-1.20214e+06
17401,M,27,working,industry,less than 15min,586021,-565511,-1.20214e+06
17402,M,22,working,publicsector,30 to 45 mins,586021,-565511,-1.20214e+06
17403,M,79,retired,undef,not commuting,586021,-564791,-1.20187e+06
17404,F,73,retired,undef,not commuting,586021,-564791,-1.20187e+06
17405,F,60,retired,undef,not commuting,586021,-564791,-1.20187e+06
17406,M,71,retired,undef,not commuting,586021,-564791,-1.20187e+06
17407,M,0,at home,undef,not commuting,586021,-564435,-1.20177e+06
17408,M,3,at home,undef,not commuting,586021,-564435,-1.20177e+06
17409,M,34,at home,undef,not commuting,586021,-564435,-1.20177e+06
17410,F,28,working,industry,not commuting,586021,-564435,-1.20177e+06
17411,F,69,retired,undef,not commuting,586021,-564972,-1.20186e+06
17412,M,68,retired,undef,not commuting,586021,-564972,-1.20186e+06
17413,F,18,student,undef,not commuting,586021,-563938,-1.20204e+06
17414,M,40,working,transportation,not commuting,586021,-563938,-1.20204e+06
17415,F,35,at home,undef,not commuting,586021,-563938,-1.20204e+06
17416,F,12,student,undef,not commuting,586021,-563938,-1.20204e+06
17417,M,65,retired,undef,not commuting,586021,-563826,-1.20274e+06
17418,F,53,working,transportation,not commuting,586021,-563826,-1.20274e+06
17419,M,5,at home,undef,not commuting,586021,-565156,-1.20171e+06
17420,F,999,retired,undef,not commuting,586021,-565156,-1.20171e+06
17421,M,36,working,industry,not commuting,586021,-564461,-1.20299e+06
17422,F,31,at home,undef,not commuting,586021,-564461,-1.20299e+06
17423,F,12,student,undef,not commuting,586021,-564668,-1.20198e+06
17424,F,17,working,publicsector,15 to 30 min,586021,-564668,-1.20198e+06
17425,F,37,at home,undef,not commuting,586021,-564668,-1.20198e+06
17426,F,67,retired,undef,not commuting,586021,-564334,-1.20326e+06
17427,M,68,retired,undef,not commuting,586021,-564334,-1.20326e+06
17428,M,26,working,health,not commuting,586021,-563915,-1.2027e+06
17429,M,33,at home,undef,not commuting,586021,-564354,-1.20249e+06
17430,F,59,at home,undef,not commuting,586021,-564354,-1.20249e+06
17431,F,56,at home,undef,not commuting,586021,-563720,-1.20166e+06
17432,M,58,at home,undef,not commuting,586021,-563720,-1.20166e+06
17433,M,46,working,banks,not commuting,586021,-565191,-1.20191e+06
17434,M,33,at home,undef,not commuting,586021,-564636,-1.20262e+06
17435,M,43,working,industry,not commuting,586021,-564636,-1.20262e+06
17436,M,7,student,undef,not commuting,586021,-564636,-1.20262e+06
17437,F,35,at home,undef,not commuting,586021,-564636,-1.20262e+06
17438,M,34,at home,undef,not commuting,586021,-565798,-1.20175e+06
17439,F,59,working,adminetc,not commuting,586021,-565790,-1.20225e+06
17440,M,64,working,industry,not commuting,586021,-565790,-1.20225e+06
17441,M,42,at home,undef,not commuting,586021,-565058,-1.20278e+06
17442,F,67,retired,undef,not commuting,586021,-565058,-1.20278e+06
17443,F,67,retired,undef,not commuting,586021,-563741,-1.20305e+06
17444,M,45,working,industry,15 to 30 min,586021,-563741,-1.20305e+06
17445,F,29,working,it,not commuting,586021,-564395,-1.20215e+06
17446,M,29,working,tradeandmoto,not commuting,586021,-564395,-1.20215e+06
17447,M,1,at home,undef,not commuting,586021,-564395,-1.20215e+06
17448,F,66,retired,undef,not commuting,586021,-563689,-1.20261e+06
17449,F,53,working,adminetc,not commuting,586021,-563989,-1.20359e+06
17450,M,2,at home,undef,not commuting,586021,-563644,-1.20265e+06
17451,F,33,working,adminetc,not commuting,586021,-563644,-1.20265e+06
17452,M,32,working,education,not commuting,586021,-563644,-1.20265e+06
17453,F,4,at home,undef,not commuting,586021,-563712,-1.2029e+06
17454,F,39,working,tradeandmoto,not commuting,586021,-563712,-1.2029e+06
17455,M,63,retired,undef,not commuting,586021,-565292,-1.20177e+06
17456,F,31,at home,undef,not commuting,586021,-564413,-1.2012e+06
17457,F,40,working,industry,not commuting,586021,-563915,-1.2027e+06
17458,M,20,at home,undef,not commuting,586021,-563915,-1.2027e+06
17459,M,17,student,undef,not commuting,586021,-563915,-1.2027e+06
17460,M,42,working,health,not commuting,586021,-563915,-1.2027e+06
17461,F,13,student,undef,not commuting,586021,-564420,-1.20171e+06
17462,F,17,student,undef,60 to 90 mins,586021,-564420,-1.20171e+06
17463,F,4,at home,undef,not commuting,586021,-564335,-1.20206e+06
17464,F,36,working,industry,60 to 90 mins,586021,-564335,-1.20206e+06
17465,M,35,working,construction,30 to 45 mins,586021,-564335,-1.20206e+06
17466,M,10,student,undef,not commuting,586021,-563383,-1.20153e+06
17467,F,35,working,tradeandmoto,not commuting,586021,-563383,-1.20153e+06
17468,F,57,at home,undef,not commuting,586021,-563383,-1.20153e+06
17469,M,5,at home,undef,not commuting,586021,-563741,-1.20305e+06
17470,M,38,working,industry,not commuting,586021,-563741,-1.20305e+06
17471,M,3,at home,undef,not commuting,586021,-563741,-1.20305e+06
17472,F,34,at home,undef,not commuting,586021,-563741,-1.20305e+06
17473,M,72,retired,undef,not commuting,586021,-563708,-1.20295e+06
17474,F,20,at home,undef,not commuting,586021,-564356,-1.20326e+06
17475,F,41,working,publicsector,not commuting,586021,-564356,-1.20326e+06
17476,M,17,working,tradeandmoto,not commuting,586021,-564356,-1.20326e+06
17477,M,46,working,health,not commuting,586021,-564356,-1.20326e+06
17478,F,68,retired,undef,not commuting,586021,-565581,-1.20166e+06
17479,M,48,working,industry,not commuting,586021,-565581,-1.20166e+06
17480,M,73,retired,undef,not commuting,586021,-565581,-1.20166e+06
17481,M,76,retired,undef,not commuting,586021,-565790,-1.20225e+06
17482,F,77,retired,undef,not commuting,586021,-565790,-1.20225e+06
17483,F,62,retired,undef,not commuting,586021,-563477,-1.20168e+06
17484,F,75,retired,undef,not commuting,586021,-563720,-1.20166e+06
17485,F,999,retired,undef,not commuting,586021,-563720,-1.20166e+06
17486,M,30,at home,undef,not commuting,586021,-564791,-1.20187e+06
17487,M,0,at home,undef,not commuting,586021,-564791,-1.20187e+06
17488,F,33,working,adminetc,not commuting,586021,-564791,-1.20187e+06
17489,M,58,working,industry,15 to 30 min,586021,-563614,-1.20255e+06
17490,F,55,at home,undef,not commuting,586021,-563614,-1.20255e+06
17491,F,32,working,agriculture,not commuting,586021,-563614,-1.20255e+06
17492,F,36,at home,undef,not commuting,586021,-563934,-1.20197e+06
17493,M,12,student,undef,not commuting,586021,-563934,-1.20197e+06
17494,M,14,student,undef,not commuting,586021,-563934,-1.20197e+06
17495,F,47,working,industry,not commuting,586021,-565400,-1.20168e+06
17496,M,42,working,publicsector,not commuting,586021,-564114,-1.20273e+06
17497,F,39,at home,undef,not commuting,586021,-564114,-1.20273e+06
17498,M,7,student,undef,not commuting,586021,-564114,-1.20273e+06
17499,M,59,at home,undef,not commuting,586021,-565417,-1.20205e+06
17500,F,53,working,tradeandmoto,not commuting,586021,-563472,-1.20175e+06
17501,M,29,working,adminetc,more than 90 mins,586021,-565381,-1.20158e+06
17502,M,22,at home,undef,not commuting,586021,-564558,-1.20215e+06
17503,M,25,working,construction,not commuting,586021,-564558,-1.20215e+06
17504,F,46,working,eatinghousing,not commuting,586021,-564558,-1.20215e+06
17505,M,52,working,transportation,not commuting,586021,-564558,-1.20215e+06
17506,M,51,at home,undef,not commuting,586021,-565400,-1.20168e+06
17507,F,49,at home,undef,not commuting,586021,-565400,-1.20168e+06
17508,F,18,working,publicsector,not commuting,586021,-565400,-1.20168e+06
17509,M,49,at home,undef,not commuting,586021,-565255,-1.20153e+06
17510,M,59,working,construction,not commuting,586021,-564991,-1.2018e+06
17511,M,59,working,eatinghousing,not commuting,586021,-565729,-1.20204e+06
17512,M,37,working,health,not commuting,586021,-564239,-1.20311e+06
17513,F,9,student,undef,not commuting,586021,-564239,-1.20311e+06
17514,M,14,student,undef,not commuting,586021,-564239,-1.20311e+06
17515,F,35,at home,undef,not commuting,586021,-564239,-1.20311e+06
17516,F,16,student,undef,not commuting,586021,-565634,-1.20176e+06
17517,M,19,student,undef,less than 15min,586021,-565634,-1.20176e+06
17518,F,42,working,construction,not commuting,586021,-565634,-1.20176e+06
17519,M,63,retired,undef,not commuting,586021,-563741,-1.20305e+06
17520,F,78,retired,undef,not commuting,586021,-562894,-1.20179e+06
17521,F,4,at home,undef,not commuting,586021,-563741,-1.20305e+06
17522,M,53,at home,undef,not commuting,586021,-563741,-1.20305e+06
17523,F,35,working,publicsector,not commuting,586021,-563741,-1.20305e+06
17524,M,81,retired,undef,not commuting,586021,-563819,-1.20271e+06
17525,F,75,retired,undef,not commuting,586021,-563819,-1.20271e+06
17526,F,63,retired,undef,not commuting,586021,-564989,-1.20166e+06
17527,F,82,retired,undef,not commuting,586021,-564989,-1.20166e+06
17528,M,55,working,industry,not commuting,586021,-564989,-1.20166e+06
17529,F,63,retired,undef,not commuting,586021,-563769,-1.20136e+06
17530,M,61,retired,undef,not commuting,586021,-563769,-1.20136e+06
17531,M,0,at home,undef,not commuting,586021,-564335,-1.20169e+06
17532,M,55,working,publicsector,not commuting,586021,-564335,-1.20169e+06
17533,F,6,at home,undef,not commuting,586021,-564335,-1.20169e+06
17534,F,30,working,education,not commuting,586021,-564335,-1.20169e+06
17535,M,3,at home,undef,not commuting,586021,-564335,-1.20169e+06
17536,M,60,working,construction,not commuting,586021,-565783,-1.20179e+06
17537,F,61,retired,undef,not commuting,586021,-565783,-1.20179e+06
17538,M,24,at home,undef,not commuting,586021,-564389,-1.20249e+06
17539,M,26,at home,undef,not commuting,586021,-564389,-1.20249e+06
17540,F,50,working,banks,not commuting,586021,-564389,-1.20249e+06
17541,M,52,working,health,30 to 45 mins,586021,-564389,-1.20249e+06
17542,F,28,working,it,not commuting,586021,-565790,-1.20225e+06
17543,F,51,working,eatinghousing,not commuting,586021,-565790,-1.20225e+06
17544,M,76,retired,undef,not commuting,586021,-564356,-1.20326e+06
17545,F,74,retired,undef,not commuting,586021,-564356,-1.20326e+06
17546,F,39,working,industry,not commuting,586021,-563425,-1.20167e+06
17547,M,38,working,education,not commuting,586021,-564322,-1.20228e+06
17548,F,23,working,construction,not commuting,586021,-563712,-1.2029e+06
17549,M,66,working,tradeandmoto,less than 15min,586021,-563681,-1.20225e+06
17550,F,62,retired,undef,not commuting,586021,-563681,-1.20225e+06
17551,F,57,at home,undef,not commuting,586021,-564403,-1.20156e+06
17552,M,58,at home,undef,not commuting,586021,-564403,-1.20156e+06
17553,M,32,at home,undef,not commuting,586021,-564268,-1.20254e+06
17554,M,34,working,construction,not commuting,586021,-565748,-1.20212e+06
17555,F,34,at home,undef,not commuting,586021,-565748,-1.20212e+06
17556,F,14,student,undef,not commuting,586021,-565748,-1.20212e+06
17557,M,46,working,adminetc,not commuting,586021,-563826,-1.20274e+06
17558,F,52,working,industry,not commuting,586021,-563826,-1.20274e+06
17559,M,54,working,industry,not commuting,586021,-565761,-1.20209e+06
17560,F,53,working,industry,not commuting,586021,-565761,-1.20209e+06
17561,F,28,working,tradeandmoto,not commuting,586021,-565761,-1.20209e+06
17562,M,50,at home,undef,not commuting,586021,-564916,-1.20123e+06
17563,F,21,at home,undef,not commuting,586021,-564916,-1.20123e+06
17564,F,28,working,education,not commuting,586021,-564916,-1.20123e+06
17565,F,47,at home,undef,not commuting,586021,-564916,-1.20123e+06
17566,F,11,student,undef,not commuting,586021,-565830,-1.20221e+06
17567,F,37,at home,undef,not commuting,586021,-565830,-1.20221e+06
17568,M,45,working,industry,not commuting,586021,-565830,-1.20221e+06
17569,M,14,student,undef,not commuting,586021,-565830,-1.20221e+06
17570,F,22,at home,undef,not commuting,586021,-565132,-1.20274e+06
17571,F,7,student,undef,not commuting,586021,-565132,-1.20274e+06
17572,M,46,at home,undef,not commuting,586021,-565132,-1.20274e+06
17573,M,60,retired,undef,not commuting,586021,-563663,-1.20281e+06
17574,M,14,student,undef,not commuting,586021,-563663,-1.20281e+06
17575,F,42,working,tradeandmoto,not commuting,586021,-563663,-1.20281e+06
17576,F,20,working,industry,not commuting,586021,-563663,-1.20281e+06
17577,M,21,working,education,not commuting,586021,-563663,-1.20281e+06
17578,M,36,working,industry,not commuting,586021,-564114,-1.20273e+06
17579,M,66,retired,undef,not commuting,586021,-564114,-1.20273e+06
17580,F,63,retired,undef,not commuting,586021,-564114,-1.20273e+06
17581,F,68,retired,undef,not commuting,586021,-563613,-1.2018e+06
17582,F,80,retired,undef,not commuting,586021,-564791,-1.20187e+06
17583,M,51,working,it,not commuting,586021,-563735,-1.20289e+06
17584,M,30,working,tradeandmoto,not commuting,586021,-563827,-1.20261e+06
17585,F,68,retired,undef,not commuting,586021,-563659,-1.20235e+06
17586,M,69,retired,undef,not commuting,586021,-563659,-1.20235e+06
17587,F,77,retired,undef,not commuting,586021,-563336,-1.20152e+06
17588,F,29,working,industry,not commuting,586021,-564100,-1.20228e+06
17589,M,34,working,publicsector,not commuting,586021,-564929,-1.2017e+06
17590,M,64,retired,undef,not commuting,586021,-563611,-1.2024e+06
17591,F,62,retired,undef,not commuting,586021,-563611,-1.2024e+06
17592,M,37,working,industry,not commuting,586021,-563841,-1.20291e+06
17593,F,70,retired,undef,not commuting,586021,-563841,-1.20291e+06
17594,M,24,at home,undef,not commuting,586021,-564738,-1.20164e+06
17595,M,23,working,eatinghousing,not commuting,586021,-564738,-1.20164e+06
17596,F,44,working,industry,not commuting,586021,-564738,-1.20164e+06
17597,F,78,retired,undef,not commuting,586021,-564299,-1.20321e+06
17598,M,84,retired,undef,not commuting,586021,-564299,-1.20321e+06
17599,M,52,working,construction,not commuting,586021,-564422,-1.2024e+06
17600,M,79,retired,undef,not commuting,586021,-565459,-1.20184e+06
17601,F,79,retired,undef,not commuting,586021,-565459,-1.20184e+06
17602,M,35,working,eatinghousing,not commuting,586021,-564389,-1.20249e+06
17603,M,48,at home,undef,not commuting,586021,-563938,-1.20204e+06
17604,F,45,working,transportation,not commuting,586021,-563938,-1.20204e+06
17605,M,26,working,education,not commuting,586021,-563938,-1.20204e+06
17606,M,33,working,adminetc,not commuting,586021,-563433,-1.20161e+06
17607,M,53,at home,undef,not commuting,586021,-564972,-1.20186e+06
17608,F,61,retired,undef,not commuting,586021,-564891,-1.20162e+06
17609,F,35,at home,undef,not commuting,586021,-565256,-1.20168e+06
17610,F,53,at home,undef,not commuting,586021,-564239,-1.20311e+06
17611,M,56,working,publicsector,not commuting,586021,-564239,-1.20311e+06
17612,F,39,working,health,not commuting,586021,-564299,-1.20321e+06
17613,M,30,working,education,not commuting,586021,-564299,-1.20321e+06
17614,M,19,student,undef,not commuting,586021,-564299,-1.20321e+06
17615,F,10,student,undef,not commuting,586021,-564461,-1.20256e+06
17616,M,4,at home,undef,not commuting,586021,-564461,-1.20256e+06
17617,F,33,at home,undef,not commuting,586021,-564461,-1.20256e+06
17618,M,37,working,health,not commuting,586021,-564461,-1.20256e+06
17619,M,37,working,it,not commuting,586021,-563616,-1.20226e+06
17620,F,14,student,undef,not commuting,586021,-563616,-1.20226e+06
17621,F,35,working,adminetc,not commuting,586021,-563616,-1.20226e+06
17622,F,5,at home,undef,not commuting,586021,-563616,-1.20226e+06
